    155    0.0000000E+00    0.2901136E-05    0.0000000E+00
    156    0.0000000E+00    0.3386883E-05    0.0000000E+00
    157    0.0000000E+00    0.2927123E-05    0.0000000E+00
    158    0.0000000E+00    0.3161205E-05    0.0000000E+00
    159    0.0000000E+00    0.3041426E-05    0.0000000E+00
    160    0.0000000E+00    0.2970986E-05    0.0000000E+00
    161    0.0000000E+00    0.3192649E-05    0.0000000E+00
    162    0.0000000E+00    0.2850042E-05    0.0000000E+00
    163    0.0000000E+00    0.3022902E-05    0.0000000E+00
    164    0.0000000E+00    0.3274767E-05    0.0000000E+00
    165    0.0000000E+00    0.3402091E-05    0.0000000E+00
    166    0.0000000E+00    0.3370148E-05    0.0000000E+00
    167    0.0000000E+00    0.3327748E-05    0.0000000E+00
    168    0.0000000E+00    0.2961692E-05    0.0000000E+00
    169    0.0000000E+00    0.2947268E-05    0.0000000E+00
    170    0.0000000E+00    0.3120860E-05    0.0000000E+00
    171    0.0000000E+00    0.2922231E-05    0.0000000E+00
    172    0.0000000E+00    0.2872132E-05    0.0000000E+00
    173    0.0000000E+00    0.3035342E-05    0.0000000E+00
    174    0.0000000E+00    0.3044123E-05    0.0000000E+00
    175    0.0000000E+00    0.2838713E-05    0.0000000E+00
    176    0.0000000E+00    0.3156207E-05    0.0000000E+00
    177    0.0000000E+00    0.3565921E-05    0.0000000E+00
    178    0.0000000E+00    0.2835171E-05    0.0000000E+00
    179    0.0000000E+00    0.3437503E-05    0.0000000E+00
    180    0.0000000E+00    0.3134154E-05    0.0000000E+00
    181    0.0000000E+00    0.2538000E-05    0.0000000E+00
    182    0.0000000E+00    0.3267673E-05    0.0000000E+00
    183    0.0000000E+00    0.3313097E-05    0.0000000E+00
    184    0.0000000E+00    0.3107450E-05    0.0000000E+00
    185    0.0000000E+00    0.2850285E-05    0.0000000E+00
    186    0.0000000E+00    0.3246197E-05    0.0000000E+00
    187    0.0000000E+00    0.2868415E-05    0.0000000E+00
    188    0.0000000E+00    0.3026235E-05    0.0000000E+00
    189    0.0000000E+00    0.2910262E-05    0.0000000E+00
    190    0.0000000E+00    0.3317342E-05    0.0000000E+00
    191    0.0000000E+00    0.2909810E-05    0.0000000E+00
    192    0.0000000E+00    0.3176274E-05    0.0000000E+00
    193    0.0000000E+00    0.3419248E-05    0.0000000E+00
    194    0.0000000E+00    0.3300375E-05    0.0000000E+00
    195    0.0000000E+00    0.3156025E-05    0.0000000E+00
    196    0.0000000E+00    0.2988885E-05    0.0000000E+00
    197    0.0000000E+00    0.3163169E-05    0.0000000E+00
    198    0.0000000E+00    0.3416376E-05    0.0000000E+00
    199    0.0000000E+00    0.3298563E-05    0.0000000E+00
    200    0.0000000E+00    0.3202608E-05    0.0000000E+00
    201    0.0000000E+00    0.3584952E-05    0.0000000E+00
    202    0.0000000E+00    0.3865691E-05    0.0000000E+00
    203    0.0000000E+00    0.3435788E-05    0.0000000E+00
    204    0.0000000E+00    0.3022696E-05    0.0000000E+00
    205    0.0000000E+00    0.3530902E-05    0.0000000E+00
    206    0.0000000E+00    0.3686903E-05    0.0000000E+00
    207    0.0000000E+00    0.3325122E-05    0.0000000E+00
    208    0.0000000E+00    0.3059925E-05    0.0000000E+00
    209    0.0000000E+00    0.3158604E-05    0.0000000E+00
    210    0.0000000E+00    0.3262187E-05    0.0000000E+00
    211    0.0000000E+00    0.3306167E-05    0.0000000E+00
    212    0.0000000E+00    0.3578100E-05    0.0000000E+00
    213    0.0000000E+00    0.3460170E-05    0.0000000E+00
    214    0.0000000E+00    0.3201477E-05    0.0000000E+00
    215    0.0000000E+00    0.3679690E-05    0.0000000E+00
    216    0.0000000E+00    0.3056405E-05    0.0000000E+00
    217    0.0000000E+00    0.3454379E-05    0.0000000E+00
    218    0.0000000E+00    0.3622855E-05    0.0000000E+00
    219    0.0000000E+00    0.3138166E-05    0.0000000E+00
    220    0.0000000E+00    0.3061531E-05    0.0000000E+00
    221    0.0000000E+00    0.3431079E-05    0.0000000E+00
    222    0.0000000E+00    0.3500854E-05    0.0000000E+00
    223    0.0000000E+00    0.3269066E-05    0.0000000E+00
    224    0.0000000E+00    0.3352702E-05    0.0000000E+00
    225    0.0000000E+00    0.3238272E-05    0.0000000E+00
    226    0.0000000E+00    0.3148331E-05    0.0000000E+00
    227    0.0000000E+00    0.3334883E-05    0.0000000E+00
    228    0.0000000E+00    0.3429802E-05    0.0000000E+00
    229    0.0000000E+00    0.3726804E-05    0.0000000E+00
    230    0.0000000E+00    0.3278460E-05    0.0000000E+00
    231    0.0000000E+00    0.3005408E-05    0.0000000E+00
    232    0.0000000E+00    0.3503290E-05    0.0000000E+00
    233    0.0000000E+00    0.3460872E-05    0.0000000E+00
    234    0.0000000E+00    0.3278165E-05    0.0000000E+00
    235    0.0000000E+00    0.3278045E-05    0.0000000E+00
    236    0.0000000E+00    0.3582088E-05    0.0000000E+00
    237    0.0000000E+00    0.3588589E-05    0.0000000E+00
    238    0.0000000E+00    0.3607667E-05    0.0000000E+00
    239    0.0000000E+00    0.3621194E-05    0.0000000E+00
    240    0.0000000E+00    0.3446144E-05    0.0000000E+00
    241    0.0000000E+00    0.3222217E-05    0.0000000E+00
    242    0.0000000E+00    0.3437204E-05    0.0000000E+00
    243    0.0000000E+00    0.3566669E-05    0.0000000E+00
    244    0.0000000E+00    0.3511225E-05    0.0000000E+00
    245    0.0000000E+00    0.3390053E-05    0.0000000E+00
    246    0.0000000E+00    0.3672236E-05    0.0000000E+00
    247    0.0000000E+00    0.3638493E-05    0.0000000E+00
    248    0.0000000E+00    0.3658469E-05    0.0000000E+00
    249    0.0000000E+00    0.3556028E-05    0.0000000E+00
    250    0.0000000E+00    0.3205511E-05    0.0000000E+00
    251    0.0000000E+00    0.3336484E-05    0.0000000E+00
    252    0.0000000E+00    0.3806884E-05    0.0000000E+00
    253    0.0000000E+00    0.3740982E-05    0.0000000E+00
    254    0.0000000E+00    0.3397120E-05    0.0000000E+00
    255    0.0000000E+00    0.3472595E-05    0.0000000E+00
    256    0.0000000E+00    0.3858597E-05    0.0000000E+00
    257    0.0000000E+00    0.3539069E-05    0.0000000E+00
    258    0.0000000E+00    0.3776100E-05    0.0000000E+00
    259    0.0000000E+00    0.3677887E-05    0.0000000E+00
    260    0.0000000E+00    0.3633636E-05    0.0000000E+00
    261    0.0000000E+00    0.3465691E-05    0.0000000E+00
    262    0.0000000E+00    0.3755806E-05    0.0000000E+00
    263    0.0000000E+00    0.3768336E-05    0.0000000E+00
    264    0.0000000E+00    0.3246868E-05    0.0000000E+00
    265    0.0000000E+00    0.3394093E-05    0.0000000E+00
    266    0.0000000E+00    0.3737698E-05    0.0000000E+00
    267    0.0000000E+00    0.3685715E-05    0.0000000E+00
    268    0.0000000E+00    0.3834563E-05    0.0000000E+00
    269    0.0000000E+00    0.4017465E-05    0.0000000E+00
    270    0.0000000E+00    0.3518183E-05    0.0000000E+00
    271    0.0000000E+00    0.3499212E-05    0.0000000E+00
    272    0.0000000E+00    0.3724985E-05    0.0000000E+00
    273    0.0000000E+00    0.3653522E-05    0.0000000E+00
    274    0.0000000E+00    0.3706031E-05    0.0000000E+00
    275    0.0000000E+00    0.4142420E-05    0.0000000E+00
    276    0.0000000E+00    0.3675059E-05    0.0000000E+00
    277    0.0000000E+00    0.3545405E-05    0.0000000E+00
    278    0.0000000E+00    0.3819919E-05    0.0000000E+00
    279    0.0000000E+00    0.3653077E-05    0.0000000E+00
    280    0.0000000E+00    0.3379304E-05    0.0000000E+00
    281    0.0000000E+00    0.4254435E-05    0.0000000E+00
    282    0.0000000E+00    0.3644307E-05    0.0000000E+00
    283    0.0000000E+00    0.3664560E-05    0.0000000E+00
    284    0.0000000E+00    0.4081494E-05    0.0000000E+00
    285    0.0000000E+00    0.3765600E-05    0.0000000E+00
    286    0.0000000E+00    0.3585908E-05    0.0000000E+00
    287    0.0000000E+00    0.3941278E-05    0.0000000E+00
    288    0.0000000E+00    0.3534827E-05    0.0000000E+00
    289    0.0000000E+00    0.3752093E-05    0.0000000E+00
    290    0.0000000E+00    0.4426226E-05    0.0000000E+00
    291    0.0000000E+00    0.3811283E-05    0.0000000E+00
    292    0.0000000E+00    0.3765432E-05    0.0000000E+00
    293    0.0000000E+00    0.3571194E-05    0.0000000E+00
    294    0.0000000E+00    0.3421495E-05    0.0000000E+00
    295    0.0000000E+00    0.3657779E-05    0.0000000E+00
    296    0.0000000E+00    0.3769152E-05    0.0000000E+00
    297    0.0000000E+00    0.4065464E-05    0.0000000E+00
    298    0.0000000E+00    0.4206204E-05    0.0000000E+00
    299    0.0000000E+00    0.4017929E-05    0.0000000E+00
    300    0.0000000E+00    0.4331951E-05    0.0000000E+00
    301    0.0000000E+00    0.3979593E-05    0.0000000E+00
    302    0.0000000E+00    0.4103645E-05    0.0000000E+00
    303    0.0000000E+00    0.4059840E-05    0.0000000E+00
    304    0.0000000E+00    0.3813403E-05    0.0000000E+00
    305    0.0000000E+00    0.3901723E-05    0.0000000E+00
    306    0.0000000E+00    0.3738425E-05    0.0000000E+00
    307    0.0000000E+00    0.3896123E-05    0.0000000E+00
    308    0.0000000E+00    0.4202474E-05    0.0000000E+00
    309    0.0000000E+00    0.3825996E-05    0.0000000E+00
    310    0.0000000E+00    0.3894585E-05    0.0000000E+00
    311    0.0000000E+00    0.3626818E-05    0.0000000E+00
    312    0.0000000E+00    0.3753999E-05    0.0000000E+00
    313    0.0000000E+00    0.3477678E-05    0.0000000E+00
    314    0.0000000E+00    0.3952092E-05    0.0000000E+00
    315    0.0000000E+00    0.4271452E-05    0.0000000E+00
    316    0.0000000E+00    0.4260337E-05    0.0000000E+00
    317    0.0000000E+00    0.4179240E-05    0.0000000E+00
    318    0.0000000E+00    0.3733451E-05    0.0000000E+00
    319    0.0000000E+00    0.3804401E-05    0.0000000E+00
    320    0.0000000E+00    0.3647704E-05    0.0000000E+00
    321    0.0000000E+00    0.4017717E-05    0.0000000E+00
    322    0.0000000E+00    0.3929028E-05    0.0000000E+00
    323    0.0000000E+00    0.4321002E-05    0.0000000E+00
    324    0.0000000E+00    0.3903647E-05    0.0000000E+00
    325    0.0000000E+00    0.3825347E-05    0.0000000E+00
    326    0.0000000E+00    0.3781523E-05    0.0000000E+00
    327    0.0000000E+00    0.4222221E-05    0.0000000E+00
    328    0.0000000E+00    0.4464988E-05    0.0000000E+00
    329    0.0000000E+00    0.4205687E-05    0.0000000E+00
    330    0.0000000E+00    0.3666155E-05    0.0000000E+00
    331    0.0000000E+00    0.3987379E-05    0.0000000E+00
    332    0.0000000E+00    0.4039214E-05    0.0000000E+00
    333    0.0000000E+00    0.3633736E-05    0.0000000E+00
    334    0.0000000E+00    0.4191748E-05    0.0000000E+00
    335    0.0000000E+00    0.3795223E-05    0.0000000E+00
    336    0.0000000E+00    0.3751988E-05    0.0000000E+00
    337    0.0000000E+00    0.4084878E-05    0.0000000E+00
    338    0.0000000E+00    0.4004367E-05    0.0000000E+00
    339    0.0000000E+00    0.4154775E-05    0.0000000E+00
    340    0.0000000E+00    0.4020334E-05    0.0000000E+00
    341    0.0000000E+00    0.3670022E-05    0.0000000E+00
    342    0.0000000E+00    0.3897330E-05    0.0000000E+00
    343    0.0000000E+00    0.3998545E-05    0.0000000E+00
    344    0.0000000E+00    0.4267992E-05    0.0000000E+00
    345    0.0000000E+00    0.3882701E-05    0.0000000E+00
    346    0.0000000E+00    0.4012218E-05    0.0000000E+00
    347    0.0000000E+00    0.4201030E-05    0.0000000E+00
    348    0.0000000E+00    0.4311879E-05    0.0000000E+00
    349    0.0000000E+00    0.4021965E-05    0.0000000E+00
    350    0.0000000E+00    0.4154903E-05    0.0000000E+00
    351    0.0000000E+00    0.4282780E-05    0.0000000E+00
    352    0.0000000E+00    0.3819593E-05    0.0000000E+00
    353    0.0000000E+00    0.4021326E-05    0.0000000E+00
    354    0.0000000E+00    0.4539831E-05    0.0000000E+00
    355    0.0000000E+00    0.4103122E-05    0.0000000E+00
    356    0.0000000E+00    0.4057494E-05    0.0000000E+00
    357    0.0000000E+00    0.4300520E-05    0.0000000E+00
    358    0.0000000E+00    0.4100274E-05    0.0000000E+00
    359    0.0000000E+00    0.4039266E-05    0.0000000E+00
    360    0.0000000E+00    0.4425184E-05    0.0000000E+00
    361    0.0000000E+00    0.4380083E-05    0.0000000E+00
    362    0.0000000E+00    0.4018331E-05    0.0000000E+00
    363    0.0000000E+00    0.4015660E-05    0.0000000E+00
    364    0.0000000E+00    0.3918955E-05    0.0000000E+00
    365    0.0000000E+00    0.4232875E-05    0.0000000E+00
    366    0.0000000E+00    0.4011919E-05    0.0000000E+00
    367    0.0000000E+00    0.4016201E-05    0.0000000E+00
    368    0.0000000E+00    0.3991438E-05    0.0000000E+00
    369    0.0000000E+00    0.4228237E-05    0.0000000E+00
    370    0.0000000E+00    0.4263742E-05    0.0000000E+00
    371    0.0000000E+00    0.4163848E-05    0.0000000E+00
    372    0.0000000E+00    0.3944723E-05    0.0000000E+00
    373    0.0000000E+00    0.4306803E-05    0.0000000E+00
    374    0.0000000E+00    0.4222706E-05    0.0000000E+00
    375    0.0000000E+00    0.4090760E-05    0.0000000E+00
    376    0.0000000E+00    0.3882589E-05    0.0000000E+00
    377    0.0000000E+00    0.3917471E-05    0.0000000E+00
    378    0.0000000E+00    0.4448144E-05    0.0000000E+00
    379    0.0000000E+00    0.3917528E-05    0.0000000E+00
    380    0.0000000E+00    0.3870279E-05    0.0000000E+00
    381    0.0000000E+00    0.3817386E-05    0.0000000E+00
    382    0.0000000E+00    0.3678665E-05    0.0000000E+00
    383    0.0000000E+00    0.4373874E-05    0.0000000E+00
    384    0.0000000E+00    0.4050084E-05    0.0000000E+00
    385    0.0000000E+00    0.3816578E-05    0.0000000E+00
    386    0.0000000E+00    0.4288307E-05    0.0000000E+00
    387    0.0000000E+00    0.4334042E-05    0.0000000E+00
    388    0.0000000E+00    0.3957919E-05    0.0000000E+00
    389    0.0000000E+00    0.4180080E-05    0.0000000E+00
    390    0.0000000E+00    0.4041067E-05    0.0000000E+00
    391    0.0000000E+00    0.4342376E-05    0.0000000E+00
    392    0.0000000E+00    0.3733107E-05    0.0000000E+00
    393    0.0000000E+00    0.4212508E-05    0.0000000E+00
    394    0.0000000E+00    0.4116890E-05    0.0000000E+00
    395    0.0000000E+00    0.3906919E-05    0.0000000E+00
    396    0.0000000E+00    0.4052581E-05    0.0000000E+00
    397    0.0000000E+00    0.4534206E-05    0.0000000E+00
    398    0.0000000E+00    0.4195937E-05    0.0000000E+00
    399    0.0000000E+00    0.4077132E-05    0.0000000E+00
    400    0.0000000E+00    0.4515481E-05    0.0000000E+00
    401    0.0000000E+00    0.4149370E-05    0.0000000E+00
    402    0.0000000E+00    0.4027389E-05    0.0000000E+00
    403    0.0000000E+00    0.4015225E-05    0.0000000E+00
    404    0.0000000E+00    0.3856380E-05    0.0000000E+00
    405    0.0000000E+00    0.4201983E-05    0.0000000E+00
    406    0.0000000E+00    0.4390275E-05    0.0000000E+00
    407    0.0000000E+00    0.3813023E-05    0.0000000E+00
    408    0.0000000E+00    0.3961440E-05    0.0000000E+00
    409    0.0000000E+00    0.4044052E-05    0.0000000E+00
    410    0.0000000E+00    0.3868125E-05    0.0000000E+00
    411    0.0000000E+00    0.3966735E-05    0.0000000E+00
    412    0.0000000E+00    0.3753480E-05    0.0000000E+00
    413    0.0000000E+00    0.4342972E-05    0.0000000E+00
    414    0.0000000E+00    0.3944799E-05    0.0000000E+00
    415    0.0000000E+00    0.4269582E-05    0.0000000E+00
    416    0.0000000E+00    0.4173451E-05    0.0000000E+00
    417    0.0000000E+00    0.4027794E-05    0.0000000E+00
    418    0.0000000E+00    0.3788689E-05    0.0000000E+00
    419    0.0000000E+00    0.3800892E-05    0.0000000E+00
    420    0.0000000E+00    0.3856049E-05    0.0000000E+00
    421    0.0000000E+00    0.3919120E-05    0.0000000E+00
    422    0.0000000E+00    0.4291641E-05    0.0000000E+00
    423    0.0000000E+00    0.4269471E-05    0.0000000E+00
    424    0.0000000E+00    0.3897237E-05    0.0000000E+00
    425    0.0000000E+00    0.3949146E-05    0.0000000E+00
    426    0.0000000E+00    0.3811139E-05    0.0000000E+00
    427    0.0000000E+00    0.3951946E-05    0.0000000E+00
    428    0.0000000E+00    0.4079595E-05    0.0000000E+00
    429    0.0000000E+00    0.3712688E-05    0.0000000E+00
    430    0.0000000E+00    0.4417753E-05    0.0000000E+00
    431    0.0000000E+00    0.4292357E-05    0.0000000E+00
    432    0.0000000E+00    0.3957225E-05    0.0000000E+00
    433    0.0000000E+00    0.3916982E-05    0.0000000E+00
    434    0.0000000E+00    0.4069155E-05    0.0000000E+00
    435    0.0000000E+00    0.4251812E-05    0.0000000E+00
    436    0.0000000E+00    0.4141481E-05    0.0000000E+00
    437    0.0000000E+00    0.4128279E-05    0.0000000E+00
    438    0.0000000E+00    0.3893961E-05    0.0000000E+00
    439    0.0000000E+00    0.3889443E-05    0.0000000E+00
    440    0.0000000E+00    0.4132539E-05    0.0000000E+00
    441    0.0000000E+00    0.3945706E-05    0.0000000E+00
    442    0.0000000E+00    0.4448788E-05    0.0000000E+00
    443    0.0000000E+00    0.4135967E-05    0.0000000E+00
    444    0.0000000E+00    0.4023904E-05    0.0000000E+00
    445    0.0000000E+00    0.3987510E-05    0.0000000E+00
    446    0.0000000E+00    0.4041189E-05    0.0000000E+00
    447    0.0000000E+00    0.4222540E-05    0.0000000E+00
    448    0.0000000E+00    0.3901478E-05    0.0000000E+00
    449    0.0000000E+00    0.3915045E-05    0.0000000E+00
    450    0.0000000E+00    0.3925487E-05    0.0000000E+00
    451    0.0000000E+00    0.3908936E-05    0.0000000E+00
    452    0.0000000E+00    0.4115169E-05    0.0000000E+00
    453    0.0000000E+00    0.3837082E-05    0.0000000E+00
    454    0.0000000E+00    0.3876326E-05    0.0000000E+00
    455    0.0000000E+00    0.3789829E-05    0.0000000E+00
    456    0.0000000E+00    0.3782441E-05    0.0000000E+00
    457    0.0000000E+00    0.4029945E-05    0.0000000E+00
    458    0.0000000E+00    0.4259137E-05    0.0000000E+00
    459    0.0000000E+00    0.4023729E-05    0.0000000E+00
    460    0.0000000E+00    0.4011585E-05    0.0000000E+00
    461    0.0000000E+00    0.4484958E-05    0.0000000E+00
    462    0.0000000E+00    0.4122057E-05    0.0000000E+00
    463    0.0000000E+00    0.4158983E-05    0.0000000E+00
    464    0.0000000E+00    0.3855303E-05    0.0000000E+00
    465    0.0000000E+00    0.3761596E-05    0.0000000E+00
