    128    0.3227120E+04    0.7190066E-07   -0.5259936E-03
    129    0.3288921E+04    0.8310772E-07   -0.8969021E-04
    130    0.4176787E+04    0.6900870E-07    0.6410626E-03
    131    0.3399134E+04    0.7950982E-07    0.3406531E-03
    132    0.4131077E+04    0.7870422E-07    0.1740278E-02
    133    0.3781863E+04    0.8775105E-07    0.1314872E-02
    134    0.3752713E+04    0.8109851E-07   -0.4919501E-03
    135    0.3536540E+04    0.8799604E-07   -0.8404672E-03
    136    0.3977712E+04    0.7938982E-07   -0.1108312E-02
    137    0.3402222E+04    0.7393622E-07   -0.5359716E-03
    138    0.3695000E+04    0.7711146E-07    0.3374556E-03
    139    0.3608694E+04    0.6830896E-07   -0.3778073E-03
    140    0.3049528E+04    0.7939419E-07    0.6156654E-03
    141    0.3679802E+04    0.7764508E-07    0.4794967E-03
    142    0.3998517E+04    0.6887012E-07   -0.1802410E-03
    143    0.4260993E+04    0.7524505E-07    0.4828718E-03
    144    0.4086288E+04    0.7024569E-07    0.7678019E-03
    145    0.3645674E+04    0.7169566E-07   -0.1782969E-02
    146    0.3892638E+04    0.7148549E-07    0.1007672E-02
    147    0.3869561E+04    0.5652595E-07   -0.3607556E-03
    148    0.4561647E+04    0.6496902E-07    0.1250739E-02
    149    0.4763666E+04    0.7201482E-07    0.1543919E-02
    150    0.5042775E+04    0.7121949E-07    0.5184647E-03
    151    0.4335868E+04    0.7068997E-07    0.6828663E-03
    152    0.4046061E+04    0.6683238E-07   -0.3943630E-03
    153    0.4806973E+04    0.6606945E-07   -0.8060715E-03
    154    0.4143876E+04    0.6590835E-07    0.6858195E-03
    155    0.4019638E+04    0.7090759E-07   -0.5002278E-03
    156    0.4396478E+04    0.6068587E-07    0.5799140E-03
    157    0.4368145E+04    0.5954097E-07   -0.2697179E-03
    158    0.4146462E+04    0.7255724E-07    0.4437385E-03
    159    0.4852583E+04    0.5991624E-07   -0.4290942E-03
    160    0.4323958E+04    0.6540271E-07   -0.4385023E-03
    161    0.4824526E+04    0.6333429E-07    0.1125691E-02
    162    0.4643576E+04    0.5848848E-07    0.3213282E-04
    163    0.4573588E+04    0.6475104E-07   -0.4199851E-03
    164    0.4010109E+04    0.5789713E-07    0.3302834E-03
    165    0.5518115E+04    0.6860500E-07    0.9883782E-03
    166    0.5191519E+04    0.5960076E-07   -0.5222961E-03
    167    0.5048830E+04    0.6014225E-07    0.2363737E-02
    168    0.4906677E+04    0.5617929E-07   -0.2900539E-03
    169    0.4968234E+04    0.5677701E-07   -0.1012421E-02
    170    0.6023918E+04    0.5554720E-07    0.2069908E-03
    171    0.4767199E+04    0.5811832E-07   -0.3564804E-04
    172    0.5344903E+04    0.5433644E-07    0.8266604E-03
    173    0.5168008E+04    0.5557033E-07   -0.5521842E-03
    174    0.5684704E+04    0.6038362E-07    0.7067171E-03
    175    0.5081241E+04    0.6046432E-07   -0.1510341E-02
    176    0.5232322E+04    0.6280540E-07    0.8801502E-04
    177    0.4991439E+04    0.6261096E-07    0.1706060E-02
    178    0.4869916E+04    0.5282380E-07    0.8061408E-03
    179    0.5384286E+04    0.5769464E-07    0.1119887E-02
    180    0.5023379E+04    0.5003737E-07    0.5655828E-03
    181    0.5276925E+04    0.5413826E-07    0.1253837E-02
    182    0.5142547E+04    0.5758961E-07   -0.1498108E-03
    183    0.5121025E+04    0.6213049E-07    0.1237260E-02
    184    0.4827960E+04    0.5585607E-07    0.9038106E-03
    185    0.5159324E+04    0.5289679E-07    0.9327185E-03
    186    0.4818742E+04    0.5024219E-07   -0.5971359E-03
    187    0.5128231E+04    0.5071777E-07    0.2132734E-03
    188    0.5373770E+04    0.4937768E-07    0.4453079E-05
    189    0.4995280E+04    0.5299515E-07   -0.1696958E-03
    190    0.5970879E+04    0.5095682E-07    0.1503598E-03
    191    0.5165172E+04    0.4704245E-07   -0.3184977E-03
    192    0.5579046E+04    0.4948861E-07   -0.1574251E-03
    193    0.5288739E+04    0.5824458E-07    0.7936241E-03
    194    0.4506230E+04    0.5289118E-07    0.1191411E-02
    195    0.5387367E+04    0.4876368E-07   -0.2264724E-03
    196    0.4960060E+04    0.5005104E-07    0.6244423E-04
    197    0.5498543E+04    0.5189084E-07   -0.3020826E-03
    198    0.5715082E+04    0.5310053E-07   -0.2354643E-03
    199    0.5205819E+04    0.4944276E-07   -0.8844552E-06
    200    0.5170820E+04    0.4992644E-07    0.1497845E-03
    201    0.5686369E+04    0.5138702E-07   -0.7187299E-03
    202    0.5325133E+04    0.5586378E-07    0.7111678E-03
    203    0.5559995E+04    0.5207055E-07    0.3749669E-03
    204    0.4477924E+04    0.5256335E-07    0.1096278E-03
    205    0.5582428E+04    0.5347261E-07   -0.6605173E-04
    206    0.6135099E+04    0.5037303E-07    0.2320167E-02
    207    0.5641086E+04    0.4860952E-07    0.1836528E-03
    208    0.4745422E+04    0.4773344E-07   -0.1571708E-03
    209    0.5438004E+04    0.5121037E-07    0.4395569E-03
    210    0.5183666E+04    0.5650524E-07    0.7284068E-03
    211    0.5709432E+04    0.4983406E-07    0.3525619E-03
    212    0.5412202E+04    0.4910601E-07    0.2818170E-03
    213    0.6209960E+04    0.4914825E-07    0.9899637E-03
    214    0.5299713E+04    0.4758219E-07    0.3229521E-03
    215    0.5685103E+04    0.4369915E-07    0.4943857E-03
    216    0.6250090E+04    0.4540234E-07   -0.7296746E-03
    217    0.5488990E+04    0.5039896E-07    0.7509588E-03
    218    0.5810134E+04    0.4568154E-07    0.7447314E-04
    219    0.5605500E+04    0.4802715E-07    0.2867626E-03
    220    0.5852721E+04    0.4228789E-07   -0.3039046E-03
    221    0.5834464E+04    0.4714753E-07    0.2124070E-03
    222    0.5564145E+04    0.5053234E-07    0.1976700E-03
    223    0.5751262E+04    0.5171909E-07    0.1146625E-02
    224    0.5179332E+04    0.4341947E-07    0.1752447E-03
    225    0.5083793E+04    0.4529431E-07    0.1209611E-02
    226    0.5944594E+04    0.4159271E-07    0.2936975E-03
    227    0.5389037E+04    0.4105007E-07   -0.7777696E-03
    228    0.6238933E+04    0.4777138E-07    0.1270120E-02
    229    0.5580513E+04    0.4639727E-07   -0.1464072E-02
    230    0.6342695E+04    0.4078362E-07   -0.5554381E-03
    231    0.5814490E+04    0.4048840E-07   -0.6414152E-03
    232    0.4878075E+04    0.4256434E-07   -0.7254285E-03
    233    0.4794118E+04    0.4343083E-07    0.7573730E-03
    234    0.5331076E+04    0.3965229E-07   -0.9193890E-03
    235    0.6342259E+04    0.4451737E-07    0.1551792E-02
    236    0.5812251E+04    0.4463460E-07   -0.3936746E-04
    237    0.5585357E+04    0.4739168E-07    0.1415456E-02
    238    0.5510729E+04    0.4513010E-07   -0.5549591E-03
    239    0.5137432E+04    0.4451879E-07    0.3176362E-03
    240    0.5324175E+04    0.4458025E-07    0.6714677E-03
    241    0.4920719E+04    0.3844308E-07   -0.6695393E-03
    242    0.5038388E+04    0.4050778E-07    0.6752431E-03
    243    0.5832984E+04    0.4303232E-07    0.6203069E-03
    244    0.5340488E+04    0.4191262E-07    0.1475079E-02
    245    0.6133574E+04    0.4052257E-07   -0.5733620E-03
    246    0.5754882E+04    0.4103757E-07    0.4146580E-03
    247    0.5156541E+04    0.4478676E-07   -0.7973397E-03
    248    0.5313994E+04    0.4235706E-07   -0.1908671E-03
    249    0.4960540E+04    0.3994816E-07   -0.2053644E-03
    250    0.5294363E+04    0.3858844E-07   -0.9693971E-03
    251    0.5357983E+04    0.3917881E-07   -0.4524311E-03
    252    0.5311711E+04    0.3924004E-07   -0.1104094E-02
    253    0.5232455E+04    0.4561244E-07    0.5514316E-03
    254    0.5011624E+04    0.3862707E-07   -0.1243646E-02
    255    0.5139146E+04    0.3847382E-07    0.5987266E-03
    256    0.5064483E+04    0.4449224E-07   -0.7397311E-03
    257    0.4747713E+04    0.3611860E-07   -0.1261231E-02
    258    0.5680082E+04    0.3666113E-07   -0.2143194E-03
    259    0.4952263E+04    0.4253788E-07   -0.8164087E-05
    260    0.4776678E+04    0.4104681E-07   -0.1295415E-02
    261    0.5153439E+04    0.3453854E-07   -0.6457293E-03
    262    0.5298527E+04    0.3595304E-07    0.2168917E-03
    263    0.4936725E+04    0.3861442E-07    0.9951459E-03
    264    0.5114810E+04    0.4024567E-07    0.9287810E-03
    265    0.5390463E+04    0.3917990E-07    0.1457301E-03
    266    0.4451648E+04    0.3612146E-07   -0.7426999E-03
    267    0.5144655E+04    0.3604454E-07    0.8716855E-03
    268    0.5119642E+04    0.3518073E-07    0.4314653E-03
    269    0.5336450E+04    0.4059374E-07    0.3041130E-03
    270    0.5048425E+04    0.3576020E-07   -0.1692658E-03
    271    0.5029633E+04    0.3633652E-07   -0.6602352E-03
    272    0.4927567E+04    0.3614924E-07   -0.8665347E-03
    273    0.5145921E+04    0.3489200E-07    0.6592485E-04
    274    0.4986102E+04    0.3745016E-07   -0.5317645E-03
    275    0.4342524E+04    0.3594476E-07    0.1467403E-03
    276    0.5338412E+04    0.3717660E-07   -0.1251552E-02
    277    0.5026923E+04    0.3143996E-07    0.1944149E-03
    278    0.4869199E+04    0.3467834E-07    0.1412152E-03
    279    0.4603572E+04    0.3746041E-07   -0.3617260E-03
    280    0.4866985E+04    0.3329327E-07   -0.4152128E-03
    281    0.4087456E+04    0.3393187E-07    0.1225861E-03
    282    0.4869385E+04    0.3573465E-07    0.1278506E-03
    283    0.5064093E+04    0.3485840E-07    0.6702038E-03
    284    0.4560351E+04    0.3569632E-07    0.1526346E-03
    285    0.4301690E+04    0.3444250E-07    0.2589691E-03
    286    0.4311727E+04    0.3350768E-07   -0.2715843E-03
    287    0.4838717E+04    0.3524511E-07   -0.6220830E-03
    288    0.4429280E+04    0.3350890E-07   -0.1396640E-03
    289    0.3972310E+04    0.3424880E-07    0.2964009E-03
    290    0.4641787E+04    0.3706831E-07    0.3568759E-03
    291    0.3977904E+04    0.3482198E-07   -0.1034910E-02
    292    0.4059438E+04    0.3195440E-07    0.1834041E-03
    293    0.4522106E+04    0.3358395E-07    0.2522796E-03
    294    0.4271474E+04    0.3300376E-07    0.4614961E-03
    295    0.4062113E+04    0.3355061E-07   -0.5675792E-03
    296    0.4955353E+04    0.3158994E-07    0.2581125E-03
    297    0.4604963E+04    0.3033742E-07    0.6832974E-03
    298    0.4053022E+04    0.3169830E-07   -0.1766519E-03
    299    0.3893205E+04    0.3044602E-07   -0.5096218E-03
    300    0.4316052E+04    0.3627754E-07   -0.7022480E-04
    301    0.3945874E+04    0.3242980E-07   -0.1541365E-03
    302    0.3982758E+04    0.3380110E-07    0.2412180E-03
    303    0.3933404E+04    0.3098082E-07   -0.2087119E-03
    304    0.3641989E+04    0.2969065E-07   -0.4790060E-04
    305    0.3882203E+04    0.3140062E-07   -0.2505919E-03
    306    0.4196325E+04    0.3098676E-07    0.5718998E-03
    307    0.3889403E+04    0.3194900E-07    0.2502077E-03
    308    0.4049550E+04    0.3293353E-07   -0.2332787E-03
    309    0.3555354E+04    0.3086190E-07   -0.7390053E-03
    310    0.3825670E+04    0.3151431E-07   -0.4267125E-03
    311    0.3640959E+04    0.2933813E-07    0.1449082E-03
    312    0.3467493E+04    0.2790544E-07   -0.4261549E-03
    313    0.3703838E+04    0.3337021E-07   -0.7222000E-03
    314    0.3670181E+04    0.3277589E-07   -0.1672300E-03
    315    0.3425703E+04    0.2925195E-07   -0.2771370E-03
    316    0.3572973E+04    0.2999274E-07   -0.5219137E-03
    317    0.3337432E+04    0.2997054E-07   -0.4482208E-03
    318    0.3449523E+04    0.2780022E-07   -0.6431999E-03
    319    0.3391780E+04    0.3008916E-07    0.9891566E-03
    320    0.3192855E+04    0.2822979E-07    0.1406205E-03
    321    0.3112286E+04    0.2893037E-07   -0.1261991E-03
    322    0.2987977E+04    0.2989860E-07   -0.2107946E-03
    323    0.3326407E+04    0.2908503E-07   -0.4718035E-03
    324    0.2916154E+04    0.2988774E-07    0.5842007E-03
    325    0.3190933E+04    0.3240144E-07   -0.1709137E-03
    326    0.2800224E+04    0.2739919E-07    0.6137010E-04
    327    0.2910059E+04    0.2763291E-07   -0.9560335E-03
    328    0.3173489E+04    0.3274685E-07    0.4004491E-03
    329    0.2908865E+04    0.2719598E-07   -0.6947453E-03
    330    0.3218293E+04    0.3174652E-07    0.4755148E-03
    331    0.2853852E+04    0.2936472E-07   -0.5051923E-03
    332    0.3328696E+04    0.2852437E-07   -0.2507782E-03
    333    0.2931599E+04    0.2859046E-07    0.7830721E-04
    334    0.3094288E+04    0.2858923E-07    0.3419309E-03
    335    0.2995108E+04    0.2665897E-07    0.4395104E-03
    336    0.3351487E+04    0.2830952E-07    0.1075223E-03
    337    0.2542947E+04    0.2625145E-07   -0.8219880E-05
    338    0.2482065E+04    0.2820330E-07   -0.2668658E-04
    339    0.2707681E+04    0.2921637E-07    0.1911025E-03
    340    0.2588535E+04    0.2817234E-07    0.7180613E-03
    341    0.2551434E+04    0.2681922E-07    0.6643472E-03
    342    0.2494759E+04    0.2851496E-07   -0.8452588E-04
    343    0.2507447E+04    0.2721916E-07    0.1539441E-03
    344    0.2809308E+04    0.2721718E-07    0.9714423E-04
    345    0.2610702E+04    0.2614669E-07    0.1715849E-03
    346    0.2587950E+04    0.2784266E-07    0.6074641E-04
    347    0.2585844E+04    0.2794808E-07   -0.5562761E-04
    348    0.2202888E+04    0.2661515E-07    0.1352529E-03
    349    0.2469907E+04    0.2634623E-07   -0.3517604E-04
    350    0.2718254E+04    0.2499477E-07    0.6177692E-04
    351    0.2294389E+04    0.2693711E-07    0.1237674E-03
    352    0.2647645E+04    0.2577783E-07    0.1812173E-03
    353    0.2365917E+04    0.2766613E-07    0.7049999E-03
    354    0.2302294E+04    0.2956459E-07    0.1463696E-03
    355    0.2344502E+04    0.2898999E-07    0.3221348E-03
    356    0.2448519E+04    0.2665515E-07    0.4223111E-05
    357    0.2235246E+04    0.2409675E-07   -0.1860933E-04
    358    0.2282260E+04    0.2403416E-07    0.1327131E-03
    359    0.2433568E+04    0.2805007E-07    0.3253933E-04
    360    0.2087256E+04    0.2652540E-07    0.8513753E-04
    361    0.2042281E+04    0.2835206E-07    0.3081588E-03
    362    0.2069845E+04    0.2662763E-07    0.5911323E-04
    363    0.2024242E+04    0.2550548E-07    0.3037634E-03
    364    0.1999292E+04    0.2489958E-07    0.2566893E-03
    365    0.2026837E+04    0.2636548E-07   -0.1893630E-03
    366    0.1934952E+04    0.2544653E-07    0.1512631E-03
    367    0.2041063E+04    0.2464942E-07    0.4206994E-03
    368    0.2175096E+04    0.2545720E-07   -0.2208701E-03
    369    0.1999641E+04    0.2442813E-07    0.1110217E-03
    370    0.2214330E+04    0.2526549E-07   -0.9029075E-04
    371    0.1914420E+04    0.2490564E-07    0.1890321E-03
    372    0.2020704E+04    0.2553721E-07    0.2380203E-03
    373    0.1829608E+04    0.2238012E-07    0.3827806E-03
    374    0.1789838E+04    0.2332155E-07   -0.6409052E-03
    375    0.1860440E+04    0.2534556E-07   -0.3692239E-03
    376    0.2018058E+04    0.2218614E-07    0.1961821E-03
    377    0.1938934E+04    0.2202627E-07   -0.3607582E-04
    378    0.1796273E+04    0.2491515E-07    0.9394337E-04
    379    0.1899405E+04    0.2343846E-07   -0.1807624E-03
    380    0.1827388E+04    0.2189476E-07   -0.1963861E-03
    381    0.1952108E+04    0.2403356E-07    0.2131841E-03
    382    0.1785083E+04    0.2280127E-07   -0.9525837E-04
    383    0.1864645E+04    0.2434789E-07    0.5533888E-03
    384    0.1819322E+04    0.2539598E-07   -0.1769981E-03
    385    0.1884285E+04    0.2402659E-07    0.6352956E-03
    386    0.1780658E+04    0.2411413E-07    0.1404109E-03
    387    0.2032355E+04    0.2496658E-07   -0.3733506E-03
    388    0.1697585E+04    0.2283017E-07   -0.1401300E-03
    389    0.1845906E+04    0.2440465E-07    0.2315912E-04
    390    0.1688128E+04    0.2330786E-07   -0.2602385E-03
    391    0.1812958E+04    0.2249859E-07    0.2539425E-03
    392    0.1691299E+04    0.2278079E-07    0.2579046E-03
    393    0.1675229E+04    0.2296432E-07   -0.1894467E-03
    394    0.1521169E+04    0.2308533E-07    0.1514526E-03
    395    0.1646750E+04    0.2480108E-07    0.1612607E-04
    396    0.1638683E+04    0.2156335E-07   -0.2046247E-03
    397    0.1770259E+04    0.2632257E-07    0.2285048E-03
    398    0.1703311E+04    0.2155040E-07    0.8425099E-04
    399    0.1908478E+04    0.2123943E-07   -0.4303687E-04
    400    0.1813375E+04    0.2397342E-07   -0.7023412E-04
    401    0.1601338E+04    0.2153822E-07   -0.7585662E-04
    402    0.1715794E+04    0.2119765E-07    0.1435082E-04
    403    0.1722965E+04    0.2262979E-07    0.3530445E-03
    404    0.1598534E+04    0.2149233E-07    0.1056602E-03
    405    0.1704819E+04    0.2152040E-07   -0.1164857E-03
    406    0.1464907E+04    0.2037183E-07    0.4835904E-05
    407    0.1599336E+04    0.2152946E-07    0.2403330E-03
    408    0.1741828E+04    0.2271581E-07   -0.3416878E-03
    409    0.1753608E+04    0.1951296E-07   -0.4145880E-03
    410    0.1639143E+04    0.2168417E-07    0.3628472E-04
    411    0.1666424E+04    0.2033683E-07   -0.1869782E-03
    412    0.1743198E+04    0.2254650E-07    0.3581936E-04
    413    0.1813905E+04    0.2189021E-07   -0.1945415E-03
    414    0.1603901E+04    0.2046634E-07   -0.2843792E-04
    415    0.1657547E+04    0.2115748E-07    0.1816814E-05
    416    0.1777055E+04    0.2318420E-07   -0.6917177E-03
    417    0.1540311E+04    0.2047166E-07   -0.3396976E-04
    418    0.1593769E+04    0.2123443E-07    0.6223027E-04
    419    0.1410020E+04    0.2010515E-07    0.2716358E-03
    420    0.1652397E+04    0.1901068E-07   -0.1848987E-03
    421    0.1720052E+04    0.2134554E-07    0.3706169E-03
    422    0.1793967E+04    0.2203972E-07    0.2606814E-04
    423    0.1537150E+04    0.2080049E-07    0.3215586E-03
    424    0.1678841E+04    0.2124864E-07    0.3211999E-03
    425    0.1760257E+04    0.2053827E-07    0.3166748E-03
    426    0.1655248E+04    0.1879109E-07   -0.2520787E-03
    427    0.1560605E+04    0.2011927E-07   -0.6772890E-04
    428    0.1630565E+04    0.1991716E-07   -0.7043836E-04
    429    0.1616715E+04    0.2030464E-07   -0.2431524E-03
    430    0.1564433E+04    0.1919852E-07    0.6422203E-04
    431    0.1664686E+04    0.1997731E-07   -0.2232821E-03
    432    0.1636426E+04    0.1905488E-07   -0.2571173E-04
    433    0.1806354E+04    0.2005916E-07   -0.2831148E-03
    434    0.1740403E+04    0.1956297E-07    0.2707683E-03
    435    0.1711007E+04    0.2032941E-07   -0.4941546E-04
    436    0.1689578E+04    0.2097506E-07    0.4827674E-04
    437    0.1737354E+04    0.1902923E-07    0.1040875E-03
    438    0.1782369E+04    0.1881641E-07   -0.2051647E-03
    439    0.1786122E+04    0.1867171E-07    0.1658044E-04
    440    0.1835847E+04    0.1928907E-07   -0.6591732E-05
    441    0.1772186E+04    0.1880299E-07   -0.2120994E-03
    442    0.1823712E+04    0.2133831E-07    0.6024570E-04
    443    0.1880226E+04    0.1998694E-07   -0.7438505E-05
    444    0.1769405E+04    0.2188151E-07    0.2528425E-03
    445    0.1709197E+04    0.1950261E-07    0.1849156E-03
    446    0.1862327E+04    0.2010287E-07    0.3591181E-04
    447    0.1773340E+04    0.2051968E-07    0.4085587E-04
    448    0.1809559E+04    0.2031706E-07   -0.2803299E-03
    449    0.1986075E+04    0.1959171E-07    0.7319329E-04
    450    0.1930542E+04    0.1910158E-07    0.1166262E-03
    451    0.1914477E+04    0.1875662E-07   -0.9164480E-04
    452    0.1754704E+04    0.1823306E-07    0.1355896E-03
    453    0.1815513E+04    0.2005132E-07   -0.5363205E-03
    454    0.1878855E+04    0.1811717E-07   -0.5160428E-04
    455    0.1838317E+04    0.1813951E-07   -0.4380108E-05
    456    0.1829676E+04    0.1792156E-07    0.2087535E-03
    457    0.1852957E+04    0.1833810E-07    0.3870113E-03
    458    0.1788241E+04    0.1889502E-07    0.1369151E-03
    459    0.1999352E+04    0.1758211E-07   -0.1175109E-03
